sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,393,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']",Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,news
sst_test,394,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADV', 'VERB', 'NOUN']","it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance",news
sst_test,395,Disturbing and brilliant documentary .,"['1', '1', '1', '1', '1']","['VERB', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",Disturbing and brilliant documentary .,news
sst_test,396,"... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PUNCT', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .",news
sst_test,397,"One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT']","One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",news
sst_test,398,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']",Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,news
sst_test,399,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'ADP', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",news
sst_test,400,Her film is unrelentingly claustrophobic and unpleasant .,"['0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']",Her film is unrelentingly claustrophobic and unpleasant .,news
sst_test,401,Villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'PART', 'VERB', 'ADV', 'ADP', 'ADV', 'NOUN', 'VERB', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",Villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,news
sst_test,402,The result is mesmerizing -- filled with menace and squalor .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",The result is mesmerizing -- filled with menace and squalor .,news
sst_test,403,Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PART', 'NOUN', 'PUNCT']",Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .,news
sst_test,404,He 's Super Spy !,"['1', '1', '1', '1', '1']","['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']",He 's Super Spy !,news
sst_test,405,What makes the movie a comedy is the way it avoids the more serious emotions involved .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']",What makes the movie a comedy is the way it avoids the more serious emotions involved .,news
sst_test,406,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADV', 'VERB', 'PART', 'DET', 'NUM', 'NOUN', 'VERB', 'DET', 'ADV', 'ADV', 'ADV', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",news
sst_test,407,"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",news
sst_test,408,"The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .",news
sst_test,409,"A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .",news
sst_test,410,"The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADV', 'PART', 'PRON', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",news
sst_test,411,What might have been a predictably heartwarming tale is suffused with complexity .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'VERB', 'VERB', 'DET', 'ADV', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']",What might have been a predictably heartwarming tale is suffused with complexity .,news
sst_test,412,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADV', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",news
sst_test,413,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PART', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADV', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",news
sst_test,414,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'PRON', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']","As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",news
sst_test,415,Maguire is a surprisingly effective Peter\/Spider-Man .,"['1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']",Maguire is a surprisingly effective Peter\/Spider-Man .,news
sst_test,416,"Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'VERB', 'NOUN', 'ADV', 'PART', 'VERB', 'PRON', 'PUNCT']","Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",news
sst_test,417,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT']",The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,news
sst_test,418,It has fun being grown up .,"['1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT']",It has fun being grown up .,news
sst_test,419,Like old myths and wonder tales spun afresh .,"['1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT']",Like old myths and wonder tales spun afresh .,news
sst_test,420,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'PROPN', 'PROPN', 'PUNCT']","Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",news
sst_test,421,One scarcely needs the subtitles to enjoy this colorful action farce .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NUM', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",One scarcely needs the subtitles to enjoy this colorful action farce .,news
sst_test,422,Quite funny for the type of movie it is ...,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT']",Quite funny for the type of movie it is ...,news
sst_test,423,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'ADP', 'PRON', 'PUNCT']","Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",news
sst_test,424,An irresistible combination of a rousing good story set on a truly grand scale .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",An irresistible combination of a rousing good story set on a truly grand scale .,news
sst_test,425,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'VERB', 'DET', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,news
sst_test,426,Few films this year have been as resolute in their emotional nakedness .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']",Few films this year have been as resolute in their emotional nakedness .,news
sst_test,427,"Exquisitely acted and masterfully if preciously interwoven ... the film addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'VERB', 'CCONJ', 'ADV', 'ADP', 'ADV', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","Exquisitely acted and masterfully if preciously interwoven ... the film addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",news
sst_test,428,This is a very fine movie -- go see it .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'VERB', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'PUNCT']",This is a very fine movie -- go see it .,news
sst_test,429,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",news
sst_test,430,"Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'VERB', 'PRON', 'ADJ', 'ADV', 'VERB', 'NOUN', 'PUNCT']","Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .",news
sst_test,431,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['NUM', 'ADP', 'DET', 'ADJ', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'DET', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",news
sst_test,432,"Not everything works , but the average is higher than in Mary and most other recent comedies .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'ADP', 'PROPN', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","Not everything works , but the average is higher than in Mary and most other recent comedies .",news
sst_test,433,A byzantine melodrama that stimulates the higher brain functions as well as the libido .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'NOUN', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']",A byzantine melodrama that stimulates the higher brain functions as well as the libido .,news
sst_test,434,A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'DET', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .,news
sst_test,435,"The film 's sharp , often mischievous sense of humor will catch some off guard ...","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'PART', 'ADJ', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'DET', 'PART', 'NOUN', 'PUNCT']","The film 's sharp , often mischievous sense of humor will catch some off guard ...",news
sst_test,436,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'ADV', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADV', 'PUNCT']","Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",news
sst_test,437,"Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'VERB', 'VERB', 'ADV', 'PUNCT', 'DET', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",news
sst_test,438,A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .,news
sst_test,439,"This version 's no classic like its predecessor , but its pleasures are still plentiful .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'NOUN', 'PART', 'DET', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT']","This version 's no classic like its predecessor , but its pleasures are still plentiful .",news
sst_test,440,The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['DET', 'PROPN', 'PROPN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'PART', 'VERB', 'PUNCT']",The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,news
sst_test,441,Provide s nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']",Provide s nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,news
sst_test,442,"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT']","If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",news
sst_test,443,The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT']",The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,news
